,a,p,q,num_vol,rolling,upper_threshold,lower_threshold,retrace_u_threshold,retrace_l_threshold,distance_threshold,drawdown,duration,average_holding_duration,profit,return,max_drawDown,caimar_ratio,trade_times,win_rate,profit_factor,sharp_ratio
243,0.5,1,1,1,20,0.015,0.04499999999999999,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
244,0.5,1,1,1,20,0.015,0.04499999999999999,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
245,0.5,1,1,1,20,0.015,0.04499999999999999,0.04499999999999999,0.005,0.031,0.026,1028,20.136363636363637,502664.0625,0.5026640625000001,0.2588637252730631,1.941809583284655,22,0.3181818181818182,1.7530639360806142,0.045016698103544125
246,0.5,1,1,1,20,0.015,0.04499999999999999,0.04499999999999999,0.015,0.031,0.026,1028,20.136363636363637,502664.0625,0.5026640625000001,0.2588637252730631,1.941809583284655,22,0.3181818181818182,1.7530639360806142,0.045016698103544125
247,0.5,1,1,1,20,0.015,0.04499999999999999,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,20.136363636363637,502664.0625,0.5026640625000001,0.2588637252730631,1.941809583284655,22,0.3181818181818182,1.7530639360806142,0.045016698103544125
248,0.5,1,1,1,20,0.015,0.04499999999999999,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,20.136363636363637,502664.0625,0.5026640625000001,0.2588637252730631,1.941809583284655,22,0.3181818181818182,1.7530639360806142,0.045016698103544125
249,0.5,1,1,1,20,0.015,0.04499999999999999,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,20.136363636363637,502664.0625,0.5026640625000001,0.2588637252730631,1.941809583284655,22,0.3181818181818182,1.7530639360806142,0.045016698103544125
250,0.5,1,1,1,20,0.024999999999999998,0.005,0.005,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
251,0.5,1,1,1,20,0.024999999999999998,0.005,0.005,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
252,0.5,1,1,1,20,0.024999999999999998,0.005,0.005,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
253,0.5,1,1,1,20,0.024999999999999998,0.005,0.005,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
254,0.5,1,1,1,20,0.024999999999999998,0.005,0.005,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
255,0.5,1,1,1,20,0.024999999999999998,0.005,0.015,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
256,0.5,1,1,1,20,0.024999999999999998,0.005,0.015,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
257,0.5,1,1,1,20,0.024999999999999998,0.005,0.015,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
258,0.5,1,1,1,20,0.024999999999999998,0.005,0.015,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
259,0.5,1,1,1,20,0.024999999999999998,0.005,0.015,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
260,0.5,1,1,1,20,0.024999999999999998,0.005,0.024999999999999998,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
261,0.5,1,1,1,20,0.024999999999999998,0.005,0.024999999999999998,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
262,0.5,1,1,1,20,0.024999999999999998,0.005,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
263,0.5,1,1,1,20,0.024999999999999998,0.005,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
264,0.5,1,1,1,20,0.024999999999999998,0.005,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
265,0.5,1,1,1,20,0.024999999999999998,0.005,0.034999999999999996,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
266,0.5,1,1,1,20,0.024999999999999998,0.005,0.034999999999999996,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
267,0.5,1,1,1,20,0.024999999999999998,0.005,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
268,0.5,1,1,1,20,0.024999999999999998,0.005,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
269,0.5,1,1,1,20,0.024999999999999998,0.005,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
270,0.5,1,1,1,20,0.024999999999999998,0.005,0.04499999999999999,0.005,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
271,0.5,1,1,1,20,0.024999999999999998,0.005,0.04499999999999999,0.015,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
272,0.5,1,1,1,20,0.024999999999999998,0.005,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
273,0.5,1,1,1,20,0.024999999999999998,0.005,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
274,0.5,1,1,1,20,0.024999999999999998,0.005,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
275,0.5,1,1,1,20,0.024999999999999998,0.015,0.005,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
276,0.5,1,1,1,20,0.024999999999999998,0.015,0.005,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
277,0.5,1,1,1,20,0.024999999999999998,0.015,0.005,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
278,0.5,1,1,1,20,0.024999999999999998,0.015,0.005,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
279,0.5,1,1,1,20,0.024999999999999998,0.015,0.005,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
280,0.5,1,1,1,20,0.024999999999999998,0.015,0.015,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
281,0.5,1,1,1,20,0.024999999999999998,0.015,0.015,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
282,0.5,1,1,1,20,0.024999999999999998,0.015,0.015,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
283,0.5,1,1,1,20,0.024999999999999998,0.015,0.015,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
284,0.5,1,1,1,20,0.024999999999999998,0.015,0.015,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
285,0.5,1,1,1,20,0.024999999999999998,0.015,0.024999999999999998,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
286,0.5,1,1,1,20,0.024999999999999998,0.015,0.024999999999999998,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
287,0.5,1,1,1,20,0.024999999999999998,0.015,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
288,0.5,1,1,1,20,0.024999999999999998,0.015,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
289,0.5,1,1,1,20,0.024999999999999998,0.015,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
290,0.5,1,1,1,20,0.024999999999999998,0.015,0.034999999999999996,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
291,0.5,1,1,1,20,0.024999999999999998,0.015,0.034999999999999996,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
292,0.5,1,1,1,20,0.024999999999999998,0.015,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
293,0.5,1,1,1,20,0.024999999999999998,0.015,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
294,0.5,1,1,1,20,0.024999999999999998,0.015,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
295,0.5,1,1,1,20,0.024999999999999998,0.015,0.04499999999999999,0.005,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
296,0.5,1,1,1,20,0.024999999999999998,0.015,0.04499999999999999,0.015,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
297,0.5,1,1,1,20,0.024999999999999998,0.015,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
298,0.5,1,1,1,20,0.024999999999999998,0.015,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
299,0.5,1,1,1,20,0.024999999999999998,0.015,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
300,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.005,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
301,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.005,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
302,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.005,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
303,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.005,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
304,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.005,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
305,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.015,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
306,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.015,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
307,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.015,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
308,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.015,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
309,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.015,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
310,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.024999999999999998,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
311,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.024999999999999998,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
312,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
313,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
314,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
315,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.034999999999999996,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
316,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.034999999999999996,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
317,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
318,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
319,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
320,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.04499999999999999,0.005,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
321,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.04499999999999999,0.015,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
322,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
323,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
324,0.5,1,1,1,20,0.024999999999999998,0.024999999999999998,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
325,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.005,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
326,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.005,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
327,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.005,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
328,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.005,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
329,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.005,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
330,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.015,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
331,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.015,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
332,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.015,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
333,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.015,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
334,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.015,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
335,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.024999999999999998,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
336,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.024999999999999998,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
337,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
338,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
339,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
340,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.034999999999999996,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
341,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.034999999999999996,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
342,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
343,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
344,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
345,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.04499999999999999,0.005,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
346,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.04499999999999999,0.015,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
347,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
348,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
349,0.5,1,1,1,20,0.024999999999999998,0.034999999999999996,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
350,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.005,0.005,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
351,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.005,0.015,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
352,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.005,0.024999999999999998,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
353,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.005,0.034999999999999996,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
354,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.005,0.04499999999999999,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
355,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.015,0.005,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
356,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.015,0.015,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
357,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.015,0.024999999999999998,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
358,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.015,0.034999999999999996,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
359,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.015,0.04499999999999999,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
360,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.024999999999999998,0.005,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
